,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
5810,5810,2407,197716,Back_Hit,676,129
5811,5811,3195,197758,Front_Hit,833,574
5812,5812,2409,197802,Back_Hit,465,114
5813,5813,3197,197905,Front_Hit,815,769
5814,5814,2411,197941,Back_Hit,285,172
5816,5816,2413,198214,Back_Hit,747,133
5817,5817,2417,198301,Back_Hit,493,254
5818,5818,3199,198622,Front_Hit,874,503
5819,5819,2419,198674,Back_Hit,697,128
5820,5820,3201,198710,Front_Hit,837,544
5821,5821,2421,198791,Back_Hit,1005,30
5822,5822,3203,199085,Front_Hit,563,451
5823,5823,2423,199130,Back_Hit,540,66
5824,5824,2425,199145,Back_Hit,551,24
5825,5825,3205,199281,Front_Hit,441,682
5826,5826,2427,199335,Back_Hit,683,321
5827,5827,3207,199545,Front_Hit,699,560
5828,5828,3209,199657,Front_Hit,15,793
5829,5829,2429,199662,Back_Hit,1182,12
5830,5830,2431,199663,Back_Hit,1182,11
5831,5831,2433,199720,Back_Hit,914,146
5832,5832,3211,199884,Front_Hit,650,449
5833,5833,2435,199923,Back_Hit,1005,130
5834,5834,3213,199967,Front_Hit,277,560
5835,5835,2437,200006,Back_Hit,983,163
5836,5836,3215,200041,Front_Hit,923,696
5837,5837,2439,200081,Back_Hit,642,149
5838,5838,3217,200117,Front_Hit,566,667
5839,5839,2441,200156,Back_Hit,778,155
5840,5840,3219,200190,Front_Hit,918,669
5841,5841,2443,200231,Back_Hit,890,130
5842,5842,3221,200272,Front_Hit,607,576
5843,5843,2445,200335,Back_Hit,542,21
5844,5844,3223,200416,Front_Hit,811,811
5845,5845,2447,200419,Back_Hit,645,86
5846,5846,3225,200565,Front_Hit,184,385
5847,5847,2449,200588,Back_Hit,877,250
5848,5848,2451,200624,Back_Hit,882,299
5849,5849,3227,200680,Front_Hit,441,805
5850,5850,3229,200938,Front_Hit,664,794
5851,5851,3231,201192,Front_Hit,1208,583
5852,5852,2453,201315,Back_Hit,703,321
5853,5853,3233,201361,Front_Hit,869,466
5854,5854,2455,201390,Back_Hit,751,336
5855,5855,3235,201579,Front_Hit,789,780
5856,5856,3237,201625,Front_Hit,792,784
5857,5857,3239,201661,Front_Hit,883,575
5858,5858,2457,201725,Back_Hit,691,133
5859,5859,3241,201771,Front_Hit,538,552
5860,5860,2459,201825,Back_Hit,958,99
5861,5861,3243,201856,Front_Hit,661,559
5862,5862,3245,201936,Front_Hit,636,565
5863,5863,3247,202015,Front_Hit,997,632
5864,5864,2461,202068,Back_Hit,830,97
5865,5865,3249,202100,Front_Hit,486,539
5866,5866,3251,202199,Front_Hit,667,557
5867,5867,2463,202233,Back_Hit,934,139
5868,5868,3253,202277,Front_Hit,526,601
5869,5869,3255,202356,Front_Hit,883,771
5871,5871,2465,202462,Back_Hit,1206,25
5872,5872,2469,202540,Back_Hit,1177,39
5873,5873,2471,202641,Back_Hit,944,50
5874,5874,3257,202670,Front_Hit,597,515
5875,5875,2473,202772,Back_Hit,103,94
5877,5877,2477,203005,Back_Hit,320,41
5878,5878,2479,203046,Back_Hit,1123,316
5879,5879,3259,203059,Front_Hit,1007,451
5880,5880,3261,203204,Front_Hit,466,540
5881,5881,3263,203272,Front_Hit,818,392
5882,5882,3265,203307,Front_Hit,832,401
5883,5883,3267,203376,Front_Hit,688,611
5884,5884,2481,203435,Back_Hit,970,122
5885,5885,3269,203487,Front_Hit,962,529
5886,5886,2483,203527,Back_Hit,419,120
5887,5887,3271,203546,Front_Hit,904,522
5888,5888,3273,203621,Front_Hit,936,584
5889,5889,3275,203757,Front_Hit,506,608
5890,5890,3277,203822,Front_Hit,351,374
5892,5892,2485,203852,Back_Hit,1080,37
5893,5893,3279,203917,Front_Hit,438,755
5895,5895,2489,204221,Back_Hit,969,75
5896,5896,3281,204268,Front_Hit,372,771
5897,5897,2493,204367,Back_Hit,586,175
5898,5898,2495,204384,Back_Hit,546,125
5899,5899,3283,204420,Front_Hit,839,446
5900,5900,2497,204451,Back_Hit,547,116
5901,5901,3285,204486,Front_Hit,681,566
5902,5902,3287,204550,Front_Hit,612,657
5903,5903,2499,204594,Back_Hit,822,147
5904,5904,3289,204628,Front_Hit,462,623
5905,5905,2501,204667,Back_Hit,832,149
5906,5906,3291,204699,Front_Hit,1036,679
5907,5907,2503,204731,Back_Hit,927,15
5908,5908,3293,204804,Front_Hit,950,752
5909,5909,2505,204885,Back_Hit,921,40
5910,5910,3295,204915,Front_Hit,1057,782
5911,5911,2507,205055,Back_Hit,298,44
5912,5912,2509,205139,Back_Hit,708,276
5913,5913,3297,205210,Front_Hit,797,557
5914,5914,3299,205245,Front_Hit,576,371
5915,5915,2511,205306,Back_Hit,713,259
5916,5916,3301,205346,Front_Hit,43,680
5917,5917,2513,205361,Back_Hit,346,72
5918,5918,2515,205363,Back_Hit,343,59
5919,5919,2517,205457,Back_Hit,808,161
5920,5920,3303,205518,Front_Hit,664,343
5921,5921,2519,205529,Back_Hit,668,249
5922,5922,3305,205659,Front_Hit,860,716
5923,5923,3307,205757,Front_Hit,703,541
5924,5924,2521,205809,Back_Hit,1009,145
5925,5925,3309,205849,Front_Hit,896,577
5926,5926,2523,205899,Back_Hit,456,130
5927,5927,3311,205928,Front_Hit,191,754
5928,5928,2525,205995,Back_Hit,680,5
5929,5929,3313,206196,Front_Hit,878,751
5930,5930,3315,206232,Front_Hit,921,784
5931,5931,3317,206309,Front_Hit,1053,487
5932,5932,3319,206378,Front_Hit,907,752
5933,5933,3321,206482,Front_Hit,923,476
5934,5934,2527,206543,Back_Hit,989,111
5935,5935,2529,206556,Back_Hit,1011,27
5936,5936,3323,206689,Front_Hit,625,580
5937,5937,2531,206725,Back_Hit,617,312
5938,5938,3325,206880,Front_Hit,981,590
5939,5939,3327,206982,Front_Hit,243,837
5941,5941,2535,207096,Back_Hit,301,70
5942,5942,3329,207316,Front_Hit,1055,638
5943,5943,2537,207322,Back_Hit,42,303
5944,5944,3331,207395,Front_Hit,473,688
5945,5945,3333,207476,Front_Hit,674,776
5946,5946,2539,207506,Back_Hit,808,116
5947,5947,2541,207522,Back_Hit,823,30
5948,5948,3335,207556,Front_Hit,614,633
5949,5949,3337,207628,Front_Hit,408,662
5950,5950,3339,207706,Front_Hit,613,610
5951,5951,3341,207774,Front_Hit,582,649
5952,5952,3343,207842,Front_Hit,1033,685
5953,5953,2543,207906,Back_Hit,713,30
5954,5954,3345,208104,Front_Hit,854,750
5955,5955,3347,208273,Front_Hit,620,755
5956,5956,2545,208283,Back_Hit,1126,49
5957,5957,3349,208352,Front_Hit,832,758
5958,5958,2547,208506,Back_Hit,696,88
5959,5959,2549,208521,Back_Hit,716,34
5960,5960,3351,208554,Front_Hit,1303,547
5961,5961,3353,208604,Front_Hit,1466,839
5962,5962,3355,208760,Front_Hit,1047,409
5964,5964,2553,208840,Back_Hit,629,8
5965,5965,3357,208920,Front_Hit,978,739
5966,5966,3359,208951,Front_Hit,471,803
5967,5967,3361,209068,Front_Hit,839,738
5968,5968,2555,209134,Back_Hit,814,100
5969,5969,2557,209148,Back_Hit,827,39
5970,5970,3363,209208,Front_Hit,797,683
5971,5971,2559,209235,Back_Hit,826,243
5972,5972,3365,209346,Front_Hit,1112,664
5973,5973,2561,209389,Back_Hit,540,16
5974,5974,3367,209395,Front_Hit,190,753
5975,5975,2563,209496,Back_Hit,910,13
5976,5976,2565,209498,Back_Hit,909,10
5977,5977,2567,209590,Back_Hit,400,22
5978,5978,3369,209714,Front_Hit,531,536
5979,5979,2569,209761,Back_Hit,948,156
5980,5980,3371,209780,Front_Hit,3,654
5981,5981,3373,209855,Front_Hit,540,466
5982,5982,2571,210059,Back_Hit,754,132
5983,5983,2573,210060,Back_Hit,752,126
5984,5984,3375,210144,Front_Hit,144,461
5985,5985,3377,210259,Front_Hit,1265,720
5986,5986,2575,210313,Back_Hit,843,199
5987,5987,3379,210459,Front_Hit,792,538
5988,5988,3381,210524,Front_Hit,1079,505
5989,5989,2577,210592,Back_Hit,473,49
5990,5990,3383,210615,Front_Hit,613,527
5991,5991,3385,210678,Front_Hit,412,549
5992,5992,3387,210762,Front_Hit,928,427
5993,5993,3389,210799,Front_Hit,999,692
5994,5994,3391,211047,Front_Hit,637,396
5995,5995,3393,211088,Front_Hit,560,569
5996,5996,2579,211331,Back_Hit,444,212
5997,5997,3395,211352,Front_Hit,1094,347
5998,5998,2581,211400,Back_Hit,473,67
5999,5999,2583,211575,Back_Hit,654,59
6000,6000,2585,211655,Back_Hit,711,77
6001,6001,2587,211787,Back_Hit,1197,198
6002,6002,2589,211938,Back_Hit,602,284
6003,6003,2591,211941,Back_Hit,602,258
6005,6005,2593,212044,Back_Hit,863,291
6006,6006,3397,212228,Front_Hit,336,744
6007,6007,3399,212436,Front_Hit,872,762
6008,6008,3401,212514,Front_Hit,1148,406
6009,6009,3403,212580,Front_Hit,856,444
6011,6011,2599,212604,Back_Hit,658,9
6012,6012,3405,212672,Front_Hit,211,716
6013,6013,2601,212677,Back_Hit,959,34
6014,6014,3407,212812,Front_Hit,1044,697
6015,6015,3409,213718,Front_Hit,716,715
6016,6016,3411,214967,Front_Hit,548,763
6017,6017,3413,215407,Front_Hit,1383,547
6018,6018,3415,215452,Front_Hit,711,437
6019,6019,3417,215622,Front_Hit,1036,714
6020,6020,3418,215931,Front_Hit,354,550
