,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
737,34,18926,-3.01,-12.53,0.5,-12.34,-5.04,9.4,TEST,Bounce,TEST,TEST,1015.0,189.0,510.0,191.0,259.0,601.0,1256.0,598.0
738,34,18941,-2.76,-23.58,0.25,-12.24,-4.65,8.99,TEST,Bounce,TEST,TEST,1015.0,192.0,510.0,192.0,261.0,601.0,1256.0,599.0
739,34,18942,8.02,-25.21,0.22,-12.18,-4.61,8.92,TEST,Hit,TEST,TEST,1015.0,191.0,510.0,192.0,260.0,601.0,1256.0,599.0
740,34,18942,8.02,-25.21,0.22,-12.18,-4.61,8.92,TEST,Hit,TEST,TEST,1015.0,191.0,510.0,192.0,260.0,601.0,1256.0,599.0
741,34,19300,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
742,34,19306,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
743,35,19398,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
744,36,19527,2.99,3.81,-30.36,-51.53,5.74,13.34,TEST,Bounce,TEST,TEST,1020.0,189.0,512.0,189.0,268.0,596.0,1267.0,601.0
745,36,19530,4.6,4.05,-4.06,-11.89,6.08,13.09,TEST,Hit,TEST,TEST,1020.0,189.0,511.0,189.0,268.0,595.0,1263.0,600.0
746,36,19532,5.42,4.46,-3.9,-11.42,6.32,13.01,TEST,Bounce,TEST,TEST,1019.0,189.0,511.0,190.0,268.0,596.0,1259.0,599.0
747,36,19537,0.01,11.78,-3.66,-11.42,6.76,13.06,TEST,Bounce,TEST,TEST,1015.0,188.0,509.0,189.0,265.0,595.0,1247.0,592.0
748,36,19542,-0.04,11.78,-28.16,-47.81,7.22,12.24,TEST,Hit,TEST,TEST,1012.0,190.0,506.0,187.0,260.0,595.0,1246.0,592.0
749,36,19544,-0.03,11.78,-29.26,-50.04,7.28,12.03,TEST,Bounce,TEST,TEST,1008.0,188.0,504.0,188.0,259.0,595.0,1243.0,592.0
750,36,19556,-0.02,11.77,-29.14,-51.96,7.82,11.77,TEST,Hit,TEST,TEST,989.0,192.0,488.0,193.0,251.0,595.0,1218.0,589.0
751,36,19582,-1.95,-20.18,-0.62,-13.95,4.82,12.57,TEST,Bounce,TEST,TEST,979.0,194.0,482.0,196.0,246.0,596.0,1214.0,596.0
752,36,19582,-1.95,-20.18,-0.62,-13.95,4.82,12.57,TEST,Hit,TEST,TEST,979.0,194.0,482.0,196.0,246.0,596.0,1214.0,596.0
753,36,19588,-2.06,-16.83,-0.24,-13.63,3.95,13.05,TEST,Hit,TEST,TEST,983.0,194.0,483.0,195.0,248.0,595.0,1219.0,590.0
754,36,19588,-2.06,-16.83,-0.24,-13.63,3.95,13.05,TEST,Bounce,TEST,TEST,983.0,194.0,483.0,195.0,248.0,595.0,1219.0,590.0
755,36,19597,-2.14,-5.14,0.21,-13.82,2.74,13.19,TEST,Bounce,TEST,TEST,984.0,192.0,487.0,196.0,251.0,594.0,1217.0,587.0
756,36,19610,-2.11,12.25,-30.38,-54.03,0.38,14.57,TEST,Bounce,TEST,TEST,991.0,189.0,491.0,192.0,256.0,589.0,1223.0,586.0
757,36,19618,-2.63,12.89,0.85,-14.42,-1.12,14.77,TEST,Hit,TEST,TEST,,184.0,499.0,186.0,263.0,585.0,1230.0,582.0
758,36,19623,-3.24,14.14,-29.12,-48.82,-1.65,15.1,TEST,Hit,TEST,TEST,1003.0,178.0,503.0,180.0,267.0,579.0,1235.0,578.0
759,36,19650,-6.6,10.05,-29.48,-44.88,-3.74,16.29,TEST,Hit,TEST,TEST,1015.0,162.0,532.0,164.0,305.0,553.0,1240.0,551.0
760,36,19652,-6.58,10.63,-29.4,-44.38,-3.78,16.39,TEST,Bounce,TEST,TEST,1016.0,162.0,534.0,163.0,306.0,551.0,1241.0,550.0
761,36,19715,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
762,36,19759,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
763,36,19765,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
764,36,19864,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
