,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
116,116,21,13690.0,8.21,-5.44,6.82,-5.44,6.48,18.04,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nishioka,2.7250000000000005,-17.330000000000002,1.335,-17.330000000000002,0.9950000000000001,6.149999999999999,1.335,-17.330000000000002,0.9950000000000001,6.149999999999999,5
117,117,21,13716.0,9.22,20.03,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,3.7350000000000003,8.14,,,,,,,,,6
118,118,22,14212.0,9.21,6.32,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,3.7250000000000005,-5.57,,,,,,,,,0
119,119,22,14224.0,12.85,-2.97,10.38,-2.97,4.17,23.15,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nakashima,7.364999999999999,-14.860000000000001,4.8950000000000005,-14.860000000000001,-1.3150000000000004,11.259999999999998,4.8950000000000005,-14.860000000000001,-1.3150000000000004,11.259999999999998,1
120,120,22,14280.0,9.49,20.47,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,4.005,8.579999999999998,,,,,,,,,2
121,121,22,14311.0,10.11,27.13,-7.2,-24.74,7.78,27.13,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,4.624999999999999,15.239999999999998,-12.685,-36.629999999999995,2.295,15.239999999999998,2.295,15.239999999999998,-12.685,-36.629999999999995,3
122,122,22,14332.0,3.94,5.89,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,-1.5450000000000004,-6.000000000000001,,,,,,,,,4
123,123,22,14348.0,1.85,-3.11,2.84,-3.11,6.9,26.78,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,-3.6350000000000002,-15.0,-2.6450000000000005,-15.0,1.415,14.89,-2.6450000000000005,-15.0,1.415,14.89,5
124,124,22,14371.0,6.49,17.3,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,1.005,5.41,,,,,,,,,6
125,125,22,14387.0,8.36,25.16,4.29,-4.18,7.22,25.16,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,2.874999999999999,13.27,-1.1950000000000003,-16.07,1.7349999999999994,13.27,1.7349999999999994,13.27,-1.1950000000000003,-16.07,7
126,126,22,14409.0,5.07,5.59,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,-0.41500000000000004,-6.300000000000001,,,,,,,,,8
127,127,22,14423.0,3.82,-2.43,4.74,-2.43,6.25,24.87,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,-1.6650000000000005,-14.32,-0.7450000000000001,-14.32,0.7649999999999997,12.98,-0.7450000000000001,-14.32,0.7649999999999997,12.98,9
128,128,22,14454.0,8.1,18.57,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,2.6149999999999993,6.68,,,,,,,,,10
129,129,22,14473.0,10.4,25.01,4.73,-2.94,8.77,25.01,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,4.915,13.120000000000001,-0.7549999999999999,-14.83,3.2849999999999993,13.120000000000001,3.2849999999999993,13.120000000000001,-0.7549999999999999,-14.83,11
130,130,22,14499.0,1.53,4.41,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,-3.955,-7.48,,,,,,,,,12
131,131,22,14523.0,-1.41,-3.62,-0.18,-3.62,7.68,24.53,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,-6.8950000000000005,-15.510000000000002,-5.665,-15.510000000000002,2.1949999999999994,12.64,-5.665,-15.510000000000002,2.1949999999999994,12.64,13
132,132,23,15187.0,2.22,6.65,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,-3.265,-5.24,,,,,,,,,0
133,133,23,15203.0,-1.57,-1.65,0.33,-1.65,6.69,23.6,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nakashima,-7.055000000000001,-13.540000000000001,-5.155,-13.540000000000001,1.205,11.71,-5.155,-13.540000000000001,1.205,11.71,1
134,134,24,15674.0,8.22,5.68,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nakashima,2.7350000000000003,-6.210000000000001,,,,,,,,,0
135,135,24,15688.0,11.99,-4.77,10.44,-4.77,4.01,23.2,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nakashima,6.505,-16.66,4.954999999999999,-16.66,-1.4750000000000005,11.309999999999999,4.954999999999999,-16.66,-1.4750000000000005,11.309999999999999,1
136,136,25,16153.0,5.4,6.23,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-0.08499999999999996,-5.66,,,,,,,,,0
137,137,25,16166.0,4.48,-3.22,3.13,-3.22,6.53,23.16,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nishioka,-1.005,-15.110000000000001,-2.3550000000000004,-15.110000000000001,1.045,11.27,-2.3550000000000004,-15.110000000000001,1.045,11.27,1
138,138,25,16222.0,3.18,17.74,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-2.305,5.849999999999998,,,,,,,,,2
139,139,25,16244.0,2.11,20.03,5.52,-2.77,1.6,20.03,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-3.3750000000000004,8.14,0.034999999999999254,-14.66,-3.8850000000000002,8.14,-3.8850000000000002,8.14,0.034999999999999254,-14.66,3
140,140,26,16970.0,8.78,6.66,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,3.294999999999999,-5.23,,,,,,,,,0
141,141,26,16982.0,12.28,-3.92,10.31,-3.92,4.18,23.37,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nishioka,6.794999999999999,-15.81,4.825,-15.81,-1.3050000000000006,11.48,4.825,-15.81,-1.3050000000000006,11.48,1
142,142,26,17014.0,4.16,18.16,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-1.3250000000000002,6.27,,,,,,,,,2
143,143,26,17024.0,2.82,22.79,8.56,-3.93,3.93,22.79,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,2-0,Nishioka,-2.6650000000000005,10.899999999999999,3.075,-15.82,-1.5550000000000002,10.899999999999999,-1.5550000000000002,10.899999999999999,3.075,-15.82,3
144,144,26,17047.0,4.42,2.81,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-1.0650000000000004,-9.08,,,,,,,,,4
145,145,26,17060.0,4.61,-3.08,5.45,-3.08,4.87,19.48,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-0.875,-14.97,-0.03500000000000014,-14.97,-0.6150000000000002,7.59,-0.03500000000000014,-14.97,-0.6150000000000002,7.59,5
146,146,26,17079.0,,,,,,,Nakashima,NoBounce,,,Nakashima,Nishioka,2-0,Nishioka,,,,,,,,,,,6
147,147,26,17083.0,8.32,16.79,5.33,-2.66,6.79,16.79,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,2.835,4.899999999999999,-0.15500000000000025,-14.55,1.3049999999999997,4.899999999999999,1.3049999999999997,4.899999999999999,-0.15500000000000025,-14.55,7
148,148,27,17820.0,2.68,6.55,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-2.805,-5.340000000000001,,,,,,,,,0
149,149,27,17836.0,-1.25,-3.91,0.34,-3.91,6.62,23.41,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-6.735,-15.8,-5.1450000000000005,-15.8,1.1349999999999998,11.52,-5.1450000000000005,-15.8,1.1349999999999998,11.52,1
150,150,27,17867.0,7.76,17.72,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,2.2749999999999995,5.829999999999998,,,,,,,,,2
151,151,27,17881.0,10.25,-37.45,-14.72,-37.45,-14.72,-37.45,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,4.765,-49.34,-20.205000000000002,-49.34,-20.205000000000002,-49.34,-20.205000000000002,-49.34,-20.205000000000002,-49.34,3
152,152,28,18525.0,5.95,6.46,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,0.46499999999999986,-5.430000000000001,,,,,,,,,0
153,153,28,18538.0,6.79,-3.08,7.66,-3.08,4.56,23.21,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,1.3049999999999997,-14.97,2.175,-14.97,-0.9250000000000007,11.32,2.175,-14.97,-0.9250000000000007,11.32,1
154,154,28,18591.0,5.83,17.84,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,0.34499999999999975,5.949999999999999,,,,,,,,,2
155,155,28,18621.0,5.62,24.63,5.64,-3.96,4.58,24.63,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,0.1349999999999998,12.739999999999998,0.15499999999999936,-15.850000000000001,-0.9050000000000002,12.739999999999998,-0.9050000000000002,12.739999999999998,0.15499999999999936,-15.850000000000001,3
156,156,28,18642.0,2.01,3.25,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-3.4750000000000005,-8.64,,,,,,,,,4
157,157,28,18659.0,0.61,-4.6,2.04,-4.6,5.42,23.66,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-4.875,-16.490000000000002,-3.4450000000000003,-16.490000000000002,-0.06500000000000039,11.77,-3.4450000000000003,-16.490000000000002,-0.06500000000000039,11.77,5
158,158,28,18706.0,4.43,21.83,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-1.0550000000000006,9.939999999999998,,,,,,,,,6
159,159,28,18718.0,4.88,24.84,4.94,-3.94,3.82,24.84,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-0.6050000000000004,12.95,-0.5449999999999999,-15.83,-1.6650000000000005,12.95,-1.6650000000000005,12.95,-0.5449999999999999,-15.83,7
160,160,29,22224.0,3.24,6.93,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-2.245,-4.960000000000001,,,,,,,,,0
161,161,29,22236.0,1.85,-1.22,3.0,-1.22,5.96,23.01,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-3.6350000000000002,-13.110000000000001,-2.4850000000000003,-13.110000000000001,0.47499999999999964,11.120000000000001,-2.4850000000000003,-13.110000000000001,0.47499999999999964,11.120000000000001,1
162,162,29,22260.0,4.16,16.2,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.3250000000000002,4.309999999999999,,,,,,,,,2
163,163,29,22277.0,4.55,23.61,5.44,-2.93,5.65,23.61,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.9350000000000005,11.719999999999999,-0.04499999999999993,-14.82,0.16500000000000004,11.719999999999999,0.16500000000000004,11.719999999999999,-0.04499999999999993,-14.82,3
164,164,29,22300.0,5.16,4.51,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.3250000000000002,-7.380000000000001,,,,,,,,,4
165,165,29,22318.0,5.89,-2.07,6.87,-2.07,5.23,25.42,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,0.40499999999999936,-13.96,1.3849999999999998,-13.96,-0.2549999999999999,13.530000000000001,1.3849999999999998,-13.96,-0.2549999999999999,13.530000000000001,5
166,166,29,22339.0,7.85,18.5,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,2.3649999999999993,6.609999999999999,,,,,,,,,6
167,167,29,22355.0,9.2,26.17,5.84,-2.34,7.96,26.17,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,3.714999999999999,14.280000000000001,0.35499999999999954,-14.23,2.4749999999999996,14.280000000000001,2.4749999999999996,14.280000000000001,0.35499999999999954,-14.23,7
168,168,29,22379.0,2.62,6.64,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-2.865,-5.250000000000001,,,,,,,,,8
169,169,29,22399.0,0.08,-1.42,1.32,-1.42,6.76,25.31,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-5.405,-13.31,-4.165,-13.31,1.2749999999999995,13.419999999999998,-4.165,-13.31,1.2749999999999995,13.419999999999998,9
170,170,29,22425.0,8.93,19.79,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.4449999999999994,7.899999999999999,,,,,,,,,10
171,171,29,22438.0,12.43,25.3,2.07,-1.16,10.52,25.3,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,6.944999999999999,13.41,-3.4150000000000005,-13.05,5.034999999999999,13.41,5.034999999999999,13.41,-3.4150000000000005,-13.05,11
172,172,30,23379.0,7.4,7.43,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,1.915,-4.460000000000001,,,,,,,,,0
173,173,30,23391.0,10.23,-0.75,9.03,-0.75,3.8,23.19,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nishioka,4.745,-12.64,3.544999999999999,-12.64,-1.6850000000000005,11.3,3.544999999999999,-12.64,-1.6850000000000005,11.3,1
174,174,30,23419.0,4.59,20.19,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,-0.8950000000000005,8.3,,,,,,,,,2
175,175,30,23430.0,3.95,24.2,7.23,-2.15,4.71,24.2,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nishioka,-1.5350000000000001,12.309999999999999,1.745,-14.040000000000001,-0.7750000000000004,12.309999999999999,-0.7750000000000004,12.309999999999999,1.745,-14.040000000000001,3
176,176,30,23476.0,3.89,4.99,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,-1.5950000000000002,-6.9,,,,,,,,,4
177,177,30,23503.0,4.28,-1.21,5.59,-1.21,5.74,26.73,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nishioka,-1.205,-13.100000000000001,0.10499999999999954,-13.100000000000001,0.2549999999999999,14.84,0.10499999999999954,-13.100000000000001,0.2549999999999999,14.84,5
178,178,30,23522.0,8.13,18.49,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,2.6450000000000005,6.599999999999998,,,,,,,,,6
179,179,30,23537.0,10.53,27.43,5.17,-1.07,8.93,27.43,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nishioka,5.044999999999999,15.54,-0.3150000000000004,-12.96,3.4449999999999994,15.54,3.4449999999999994,15.54,-0.3150000000000004,-12.96,7
180,180,30,23569.0,4.96,3.88,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,-0.5250000000000004,-8.010000000000002,,,,,,,,,8
181,181,30,23584.0,3.83,-0.86,5.32,-0.86,7.57,26.26,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nishioka,-1.6550000000000002,-12.75,-0.16500000000000004,-12.75,2.085,14.370000000000001,-0.16500000000000004,-12.75,2.085,14.370000000000001,9
182,182,30,23606.0,0.59,22.6,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,-4.8950000000000005,10.71,,,,,,,,,10
183,183,32,24437.0,3.05,6.76,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-2.4350000000000005,-5.130000000000001,,,,,,,,,0
184,184,32,24450.0,1.94,-0.65,3.25,-0.65,5.56,24.01,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-3.5450000000000004,-12.540000000000001,-2.2350000000000003,-12.540000000000001,0.07499999999999929,12.120000000000001,-2.2350000000000003,-12.540000000000001,0.07499999999999929,12.120000000000001,1
185,185,32,24468.0,6.13,18.66,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,0.6449999999999996,6.77,,,,,,,,,2
186,186,32,24478.0,7.11,24.55,4.39,-1.42,6.53,24.55,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,1.625,12.66,-1.0950000000000006,-13.31,1.045,12.66,1.045,12.66,-1.0950000000000006,-13.31,3
187,187,32,24508.0,4.4,2.79,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.085,-9.100000000000001,,,,,,,,,4
188,188,32,24522.0,3.82,-3.73,5.01,-3.73,5.66,25.95,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.6650000000000005,-15.620000000000001,-0.47500000000000053,-15.620000000000001,0.17499999999999982,14.059999999999999,-0.47500000000000053,-15.620000000000001,0.17499999999999982,14.059999999999999,5
189,189,32,24546.0,9.1,22.38,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.6149999999999993,10.489999999999998,,,,,,,,,6
190,190,32,24554.0,10.56,26.67,4.95,-2.81,8.94,26.67,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,5.075,14.780000000000001,-0.5350000000000001,-14.700000000000001,3.454999999999999,14.780000000000001,3.454999999999999,14.780000000000001,-0.5350000000000001,-14.700000000000001,7
191,191,32,24580.0,5.04,5.91,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.4450000000000003,-5.98,,,,,,,,,8
192,192,32,24596.0,3.28,-0.38,4.66,-0.38,8.94,26.6,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-2.2050000000000005,-12.270000000000001,-0.8250000000000002,-12.270000000000001,3.454999999999999,14.71,-0.8250000000000002,-12.270000000000001,3.454999999999999,14.71,9
193,193,32,24617.0,2.35,20.13,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-3.1350000000000002,8.239999999999998,,,,,,,,,10
194,194,32,24634.0,1.63,27.4,5.09,2.75,3.12,27.4,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,-3.8550000000000004,15.509999999999998,-0.39500000000000046,-9.14,-2.365,15.509999999999998,-2.365,15.509999999999998,-0.39500000000000046,-9.14,11
195,195,32,24669.0,1.45,-2.58,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-4.035,-14.47,,,,,,,,,12
196,196,34,25594.0,6.93,7.29,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,1.4449999999999994,-4.6000000000000005,,,,,,,,,0
197,197,34,25606.0,9.53,1.34,9.68,1.34,3.85,23.43,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,4.044999999999999,-10.55,4.194999999999999,-10.55,-1.6350000000000002,11.54,4.194999999999999,-10.55,-1.6350000000000002,11.54,1
198,198,34,25624.0,8.58,19.71,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.0949999999999998,7.82,,,,,,,,,2
199,199,35,26171.0,4.92,6.7,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,-0.5650000000000004,-5.19,,,,,,,,,0
200,200,35,26189.0,4.74,-0.62,3.88,-0.62,5.72,24.22,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nishioka,-0.7450000000000001,-12.51,-1.6050000000000004,-12.51,0.23499999999999943,12.329999999999998,-1.6050000000000004,-12.51,0.23499999999999943,12.329999999999998,1
201,201,35,26214.0,5.68,21.64,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,0.1949999999999994,9.75,,,,,,,,,2
202,202,35,26221.0,5.78,25.38,4.92,-2.29,5.0,25.38,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nishioka,0.29499999999999993,13.489999999999998,-0.5650000000000004,-14.18,-0.4850000000000003,13.489999999999998,-0.4850000000000003,13.489999999999998,-0.5650000000000004,-14.18,3
203,203,35,26252.0,7.93,2.93,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,2.4449999999999994,-8.96,,,,,,,,,4
204,204,35,26267.0,8.78,-1.78,7.77,-1.78,4.81,26.49,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nishioka,3.294999999999999,-13.67,2.2849999999999993,-13.67,-0.6750000000000007,14.599999999999998,2.2849999999999993,-13.67,-0.6750000000000007,14.599999999999998,5
205,205,35,26294.0,8.04,25.24,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nishioka,2.554999999999999,13.349999999999998,,,,,,,,,6
206,206,37,27126.0,7.23,8.28,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,1.745,-3.610000000000001,,,,,,,,,0
207,207,37,27143.0,10.24,-0.78,8.83,-0.78,3.77,24.65,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,4.755,-12.67,3.3449999999999998,-12.67,-1.7150000000000003,12.759999999999998,3.3449999999999998,-12.67,-1.7150000000000003,12.759999999999998,1
208,208,37,27165.0,5.41,18.87,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.07500000000000018,6.98,,,,,,,,,2
209,209,37,27181.0,3.7,25.85,6.82,-1.16,4.67,25.85,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.7850000000000001,13.96,1.335,-13.05,-0.8150000000000004,13.96,-0.8150000000000004,13.96,1.335,-13.05,3
210,210,37,27206.0,5.97,4.37,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,0.48499999999999943,-7.5200000000000005,,,,,,,,,4
211,211,37,27219.0,6.44,-1.2,5.67,-1.2,5.39,26.43,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,0.9550000000000001,-13.09,0.1849999999999996,-13.09,-0.09500000000000064,14.54,0.1849999999999996,-13.09,-0.09500000000000064,14.54,5
212,212,37,27242.0,8.11,21.02,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,2.624999999999999,9.129999999999999,,,,,,,,,6
213,213,37,27252.0,8.88,26.71,4.74,-2.06,7.68,26.71,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,3.3950000000000005,14.82,-0.7450000000000001,-13.950000000000001,2.1949999999999994,14.82,2.1949999999999994,14.82,-0.7450000000000001,-13.950000000000001,7
214,214,37,27285.0,4.45,2.7,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.0350000000000001,-9.190000000000001,,,,,,,,,8
215,215,37,27299.0,3.61,-2.87,4.85,-2.87,6.34,26.44,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.8750000000000004,-14.760000000000002,-0.6350000000000007,-14.760000000000002,0.8549999999999995,14.55,-0.6350000000000007,-14.760000000000002,0.8549999999999995,14.55,9
216,216,37,27322.0,8.64,21.0,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.1550000000000002,9.11,,,,,,,,,10
217,217,37,27334.0,10.5,27.44,4.55,-1.73,8.7,27.44,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,5.015,15.55,-0.9350000000000005,-13.620000000000001,3.214999999999999,15.55,3.214999999999999,15.55,-0.9350000000000005,-13.620000000000001,11
218,218,37,27360.0,8.61,4.85,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.124999999999999,-7.040000000000001,,,,,,,,,12
219,219,37,27376.0,8.81,-2.15,7.29,-2.15,7.13,25.89,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,3.325,-14.040000000000001,1.8049999999999997,-14.040000000000001,1.6449999999999996,14.0,1.8049999999999997,-14.040000000000001,1.6449999999999996,14.0,13
220,220,37,27409.0,5.34,18.13,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.14500000000000046,6.239999999999998,,,,,,,,,14
221,221,37,27423.0,4.73,23.39,6.86,-3.02,5.63,23.39,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.7549999999999999,11.5,1.375,-14.91,0.14499999999999957,11.5,0.14499999999999957,11.5,1.375,-14.91,15
222,222,37,27451.0,8.08,5.42,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,2.5949999999999998,-6.470000000000001,,,,,,,,,16
223,223,37,27469.0,10.42,-2.06,9.16,-2.06,4.92,25.1,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,4.935,-13.950000000000001,3.675,-13.950000000000001,-0.5650000000000004,13.21,3.675,-13.950000000000001,-0.5650000000000004,13.21,17
224,224,37,27492.0,2.42,20.11,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-3.0650000000000004,8.219999999999999,,,,,,,,,18
225,225,37,27503.0,0.13,25.93,8.64,-1.8,1.43,25.93,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,-5.355,14.04,3.1550000000000002,-13.690000000000001,-4.055000000000001,14.04,-4.055000000000001,14.04,3.1550000000000002,-13.690000000000001,19
226,226,37,27533.0,3.93,2.93,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.5550000000000002,-8.96,,,,,,,,,20
227,227,37,27546.0,4.57,-2.21,5.93,-2.21,2.95,26.61,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,-0.915,-14.100000000000001,0.4449999999999994,-14.100000000000001,-2.535,14.719999999999999,0.4449999999999994,-14.100000000000001,-2.535,14.719999999999999,21
228,228,37,27567.0,7.93,21.57,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,2.4449999999999994,9.68,,,,,,,,,22
229,229,37,27577.0,9.1,27.54,5.41,-1.67,7.38,27.54,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,2-1,Nakashima,3.6149999999999993,15.649999999999999,-0.07500000000000018,-13.56,1.8949999999999996,15.649999999999999,1.8949999999999996,15.649999999999999,-0.07500000000000018,-13.56,23
230,230,37,27656.0,9.27,7.86,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,3.7849999999999993,-4.03,,,,,,,,,24
231,231,37,27689.0,11.22,9.22,10.71,9.22,6.44,26.53,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,2-1,Nakashima,5.735,-2.67,5.2250000000000005,-2.67,0.9550000000000001,14.64,5.2250000000000005,-2.67,0.9550000000000001,14.64,25
232,232,37,27698.0,3.72,19.44,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,2-1,Nakashima,-1.7650000000000001,7.550000000000001,,,,,,,,,26
233,233,39,28845.0,9.07,17.43,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,3-1,Nakashima,3.585,5.539999999999999,,,,,,,,,0
